Id,SalePrice
1461,119447.8
1462,153913.06
1463,198648.88
1464,217214.16
1465,177026.19
1466,193080.94
1467,195113.5
1468,187255.4
1469,195440.6
1470,123943.92
1471,195990.38
1472,102819.84
1473,105471.94
1474,150211.72
1475,92784.875
1476,306349.03
1477,246861.05
1478,281708.25
1479,270466.34
1480,401704.38
1481,298806.94
1482,211065.22
1483,192261.16
1484,176368.3
1485,201994.2
1486,211391.31
1487,290564.62
1488,244260.92
1489,197267.88
1490,236811.94
1491,210006.66
1492,83240.875
1493,196727.16
1494,275415.25
1495,270551.62
1496,218513.8
1497,171990.72
1498,162756.53
1499,165054.9
1500,169784.62
1501,206348.64
1502,158290.05
1503,267367.4
1504,245106.5
1505,237946.11
1506,205929.47
1507,254355.31
1508,205657.56
1509,163539.84
1510,171744.2
1511,147560.81
1512,192181.02
1513,151017.9
1514,168837.78
1515,211726.36
1516,163262.0
1517,166239.17
1518,135590.25
1519,238322.89
1520,128135.875
1521,130235.19
1522,202199.69
1523,95140.8
1524,96535.66
1525,109230.92
1526,101516.016
1527,111778.69
1528,134741.84
1529,140302.16
1530,211095.16
1531,142818.31
1532,94882.59
1533,137677.44
1534,112948.734
1535,155823.22
1536,102525.516
1537,84407.44
1538,153684.31
1539,189334.75
1540,110584.47
1541,143788.9
1542,133134.53
1543,169946.6
1544,73587.44
1545,94165.94
1546,141667.83
1547,135852.66
1548,120938.09
1549,122068.39
1550,137260.62
1551,108314.766
1552,141771.4
1553,149040.84
1554,98581.69
1555,187331.53
1556,75691.81
1557,89257.875
1558,83579.05
1559,80554.125
1560,119199.266
1561,135944.25
1562,127284.06
1563,117673.516
1564,170664.44
1565,162904.6
1566,231291.62
1567,82641.97
1568,247017.45
1569,146079.14
1570,144791.06
1571,115881.16
1572,146853.66
1573,221283.95
1574,142938.58
1575,232221.25
1576,261026.45
1577,193985.73
1578,145297.72
1579,147778.22
1580,205319.12
1581,158153.02
1582,129769.42
1583,299254.22
1584,238973.89
1585,155332.66
1586,62337.105
1587,90081.72
1588,144996.5
1589,108042.125
1590,131997.02
1591,83295.7
1592,140804.28
1593,123017.55
1594,107253.11
1595,120021.06
1596,212428.38
1597,185862.73
1598,199078.83
1599,165936.19
1600,171819.2
1601,46956.133
1602,111055.875
1603,56624.184
1604,242295.72
1605,248897.86
1606,173790.81
1607,183546.12
1608,236104.02
1609,189574.78
1610,172052.75
1611,156658.12
1612,193845.16
1613,203683.3
1614,124283.0
1615,83505.45
1616,71396.44
1617,88246.34
1618,115650.33
1619,148642.16
1620,199897.47
1621,142815.16
1622,146968.67
1623,247351.47
1624,239834.62
1625,111249.55
1626,207829.9
1627,210150.05
1628,267402.56
1629,184500.0
1630,282293.25
1631,204684.16
1632,216376.75
1633,186258.19
1634,209421.94
1635,195410.19
1636,175576.9
1637,217087.1
1638,218044.88
1639,208195.45
1640,244261.84
1641,194766.0
1642,230865.19
1643,222199.78
1644,228910.25
1645,223659.06
1646,176610.28
1647,168609.03
1648,138416.36
1649,144765.9
1650,136635.44
1651,134042.2
1652,107809.875
1653,103599.39
1654,152625.75
1655,123296.72
1656,145146.97
1657,152981.7
1658,153287.3
1659,106160.984
1660,165735.72
1661,374254.66
1662,310586.1
1663,316846.8
1664,378680.06
1665,286030.12
1666,303602.7
1667,314142.06
1668,296252.7
1669,266630.38
1670,297715.84
1671,276895.9
1672,358225.34
1673,288002.25
1674,258888.78
1675,208881.03
1676,206428.58
1677,226952.27
1678,374517.8
1679,329245.12
1680,273487.06
1681,236273.94
1682,299491.56
1683,204513.52
1684,200897.19
1685,195275.53
1686,183634.16
1687,184511.66
1688,216514.78
1689,214849.92
1690,217489.3
1691,208270.0
1692,253624.7
1693,174024.1
1694,199711.34
1695,176079.6
1696,268003.38
1697,180706.22
1698,318093.56
1699,288747.1
1700,257229.53
1701,268474.88
1702,253993.67
1703,261928.12
1704,272025.88
1705,244860.84
1706,339667.56
1707,215870.6
1708,216085.52
1709,270655.06
1710,230029.4
1711,266421.97
1712,259183.64
1713,266844.53
1714,223374.88
1715,205556.84
1716,195925.45
1717,192506.38
1718,138402.19
1719,215345.58
1720,229300.72
1721,187562.4
1722,132669.55
1723,179885.19
1724,217214.6
1725,234378.16
1726,191344.42
1727,159642.53
1728,187868.84
1729,171941.55
1730,155614.56
1731,118093.81
1732,149211.16
1733,110151.89
1734,117736.03
1735,128084.14
1736,100253.97
1737,289931.03
1738,240096.14
1739,256401.44
1740,236991.3
1741,209509.56
1742,182067.94
1743,186134.22
1744,282039.22
1745,208854.17
1746,193925.4
1747,221781.19
1748,233588.38
1749,167947.16
1750,138505.53
1751,256332.45
1752,104261.64
1753,164995.53
1754,214461.03
1755,179623.72
1756,143730.88
1757,106707.83
1758,167515.58
1759,179853.12
1760,188290.7
1761,188519.72
1762,177419.12
1763,176635.9
1764,108187.625
1765,162976.05
1766,201029.62
1767,239439.94
1768,143264.36
1769,172895.47
1770,157853.97
1771,111880.875
1772,126488.03
1773,139031.45
1774,172692.69
1775,126646.67
1776,120132.94
1777,96266.375
1778,132198.47
1779,119758.984
1780,170533.48
1781,117051.41
1782,84016.2
1783,156847.88
1784,97871.06
1785,118871.56
1786,156861.81
1787,167782.1
1788,57047.44
1789,103465.734
1790,85177.41
1791,227340.97
1792,161794.4
1793,139940.81
1794,159878.14
1795,122919.69
1796,114170.66
1797,136981.0
1798,110904.72
1799,95173.0
1800,110774.375
1801,138103.34
1802,150797.25
1803,166304.17
1804,141930.58
1805,136995.34
1806,114859.016
1807,135943.75
1808,131441.8
1809,119111.41
1810,141974.28
1811,72388.34
1812,87098.42
1813,110856.41
1814,81040.42
1815,43685.895
1816,81293.28
1817,127230.61
1818,148505.6
1819,126663.97
1820,64337.4
1821,95339.734
1822,152219.62
1823,35857.777
1824,132425.73
1825,140244.86
1826,94974.84
1827,96503.42
1828,134542.69
1829,157198.1
1830,139997.22
1831,140556.88
1832,97726.7
1833,131157.61
1834,111525.78
1835,140999.66
1836,106217.08
1837,78976.55
1838,101679.0
1839,84627.266
1840,155936.0
1841,126123.72
1842,94459.516
1843,160564.44
1844,130029.016
1845,158133.2
1846,148953.78
1847,179137.1
1848,35311.047
1849,113979.08
1850,111454.72
1851,135412.56
1852,130923.42
1853,136539.7
1854,164475.81
1855,151289.38
1856,241241.64
1857,140751.28
1858,135622.56
1859,109491.19
1860,165290.14
1861,110072.86
1862,312328.66
1863,307832.88
1864,307849.12
1865,295443.8
1866,299277.03
1867,244868.47
1868,290223.97
1869,220287.06
1870,235170.92
1871,252656.95
1872,199944.36
1873,244443.66
1874,155400.84
1875,206759.39
1876,221277.28
1877,218135.39
1878,225464.6
1879,128764.125
1880,136543.28
1881,261087.69
1882,254017.17
1883,198465.2
1884,210158.6
1885,235652.53
1886,268553.9
1887,230402.38
1888,268952.88
1889,196435.81
1890,140689.3
1891,137462.48
1892,86353.2
1893,119703.14
1894,131369.48
1895,143103.9
1896,119410.97
1897,124950.25
1898,115163.766
1899,141648.53
1900,130084.55
1901,157083.66
1902,146127.1
1903,195161.56
1904,130031.47
1905,196055.25
1906,151841.05
1907,214201.55
1908,116603.67
1909,147830.53
1910,129429.39
1911,219332.1
1912,272293.16
1913,197032.94
1914,51364.047
1915,253021.05
1916,43074.113
1917,242754.3
1918,142981.72
